-92.774,36.491,HIGH/Highway 125 - Bull Shoals Lake  COE PH:870.436.5711 early apr-late oct    AMEN:E DP DW SH RS approx 18.9 mi N  of Yellville 36.491 -92.774,HIGH,Highway 125 - Bull Shoals Lake,COE,870.436.5711,early apr-late oct,,,,E DP DW SH RS,AR,18.9,N,Yellville,SouthCamp
-93.541,34.626,HI27/Highway 27 - Lake Ouachita  COE      AMEN:E DP NR approx 4.9 mi S  of Story 34.626 -93.541,HI27,Highway 27 - Lake Ouachita,COE,,,,,,E DP NR,AR,4.9,S,Story,SouthCamp
-92.15,35.61,HILL/Hill Creek - Greers Ferry Lake  COE PH:870.948.2419 early apr-mid sep    AMEN:E DP DW SH RS approx 2.7 mi NE of Greers Ferry 35.61 -92.15,HILL,Hill Creek - Greers Ferry Lake,COE,870.948.2419,early apr-mid sep,,,,E DP DW SH RS,AR,2.7,NE,Greers Ferry,SouthCamp
-93.641,35.568,HORS/Horsehead Lake  NF PH:479.754.2864/479.964.7200   SITES:80  AMEN:NH ND DW SH NR L$ approx 11.8 mi NW of Clarksville 35.568 -93.641,HORS,Horsehead Lake,NF,479.754.2864/479.964.7200,,,80,,NH ND DW SH NR L$,AR,11.8,NW,Clarksville,SouthCamp
-94.024,36.287,HORB/Horseshoe Bend - Beaver Lake  COE PH:479.925.2561 all year  SITES:188  AMEN:E DP 100ft DW SH RS PA approx 6.1 mi SE of Rogers 36.287 -94.024,HORB,Horseshoe Bend - Beaver Lake,COE,479.925.2561,all year,,188,,E DP 100ft DW SH RS PA,AR,6.1,SE,Rogers,SouthCamp
-94.094,34.14,HORS/Horseshoe Bend - Dierks Lake  COE PH:870.286.2346 all year COMM:swim SITES:11  AMEN:WE DP FT DW NS NR L$ approx 12.7 mi N of Lockesburg 34.14 -94.094,HORS,Horseshoe Bend - Dierks Lake,COE,870.286.2346,all year,swim,11,,WE DP FT DW NS NR L$,AR,12.7,N,Lockesburg,SouthCamp
-93.891,36.422,INDI/Indian Creek - Beaver Lake  COE PH:479.636.1210   SITES:33  AMEN:E DP DW SH NR approx 5.3 mi SE of Gateway 36.422 -93.891,INDI,Indian Creek - Beaver Lake,COE,479.636.1210,,,33,,E DP DW SH NR,AR,5.3,SE,Gateway,SouthCamp
-93.126,34.227,IRON/Iron Mountain - De Gray Lake  COE PH:870.246.5501 all year  SITES:69  AMEN:E DP FT DW SH RS PA L$ approx 8.4 mi NW of Arkadelphia 34.227 -93.126,IRON,Iron Mountain - De Gray Lake,COE,870.246.5501,all year,,69,,E DP FT DW SH RS PA L$,AR,8.4,NW,Arkadelphia,SouthCamp
-93.073,34.761,IROS/Iron Springs  NF PH:501.984.5313/501.321.5202   SITES:15  AMEN:NH ND NS NR approx 4.2 mi N  of Jessieville 34.761 -93.073,IROS,Iron Springs,NF,501.984.5313/501.321.5202,,,15,,NH ND NS NR,AR,4.2,N,Jessieville,SouthCamp
-93.373,34.686,IRON/Irons Fork - Lake Ouachita  COE    SITES:12  AMEN:NH ND FT DW NS NR N$ approx 8.2 mi E of Story 34.686 -93.373,IRON,Irons Fork - Lake Ouachita,COE,,,,12,,NH ND FT DW NS NR N$,AR,8.2,E,Story,SouthCamp
-93.845,35.035,JACK/Jack Creek  NF PH:479.637.4174/501.321.5202 mid may-mid nov  SITES:5  AMEN:NH ND VT NW NS NR N$ approx 8.5 mi SE of Booneville 35.035 -93.845,JACK,Jack Creek,NF,479.637.4174/501.321.5202,mid may-mid nov,,5,,NH ND VT NW NS NR N$,AR,8.5,SE,Booneville,SouthCamp
-91.316,35.637,JACS/Jacksonport State Park  SP PH:870.523.2143 all year    AMEN:E DP DW SH RS approx 3.0 mi NW of Newport 35.637 -91.316,JACS,Jacksonport State Park,SP,870.523.2143,all year,,,,E DP DW SH RS,AR,3,NW,Newport,SouthCamp
-94.102,34.155,JEFF/Jefferson Ridge - Dierks Lake  COE PH:870.286.2346 early apr-late oct    AMEN:E DP FT DW SH RS approx 5.5 mi NW of Dierks 34.155 -94.102,JEFF,Jefferson Ridge - Dierks Lake,COE,870.286.2346,early apr-late oct,,,,E DP FT DW SH RS,AR,5.5,NW,Dierks,SouthCamp
-91.994,35.511,JOHN/John F Kennedy - Greers Ferry Lake  COE PH:501.250.0481 early mar-late nov    AMEN:E DP DW SH RS approx 2.5 mi NE of Heber Springs 35.511 -91.994,JOHN,John F Kennedy - Greers Ferry Lake,COE,501.250.0481,early mar-late nov,,,,E DP DW SH RS,AR,2.5,NE,Heber Springs,SouthCamp
-93.443,34.582,JOPL/Joplin - Lake Ouachita  COE PH:501.767.2108 early may-late sep COMM:not recommnded for large RVs SITES:64  AMEN:E DP FT DW SH RS PA L$ approx 11.0 mi E of Mount Ida 34.582 -93.443,JOPL,Joplin - Lake Ouachita,COE,501.767.2108,early may-late sep,not recommnded for large RVs,64,,E DP FT DW SH RS PA L$,AR,11,E,Mount Ida,SouthCamp
-92.194,36.269,JORD/Jordan - Norfolk Lake  COE PH:870.499.7223     AMEN:E DP NS RS N$ approx 4.3 mi E of Salesville 36.269 -92.194,JORD,Jordan - Norfolk Lake,COE,870.499.7223,,,,,E DP NS RS N$,AR,4.3,E,Salesville,SouthCamp
-93.696,34.233,KIRB/Kirby Landing - Lake Greeson  COE PH:870.285.2151 all year    AMEN:WES DP DW SH RS PA approx 3.3 mi W of Kirby 34.233 -93.696,KIRB,Kirby Landing - Lake Greeson,COE,870.285.2151,all year,,,,WES DP DW SH RS PA,AR,3.3,W,Kirby,SouthCamp
-93.863,35.016,KNOP/Knoppers Ford  NF PH:479.637.4174/501.321.5202 all year COMM: 2013 - closed indef - flooding SITES:6  AMEN:NH ND VT NW NS NR L$ approx 9.2 mi S  of Booneville 35.016 -93.863,KNOP,Knoppers Ford,NF,479.637.4174/501.321.5202,all year,2013 - closed indef - flooding,6,,NH ND VT NW NS NR L$,AR,9.2,S,Booneville,SouthCamp
-92.919,34.437,LKCS/Lake Catherine State Park  SP PH:501.844.4176 all year    AMEN:E DP 60ft DW SH RS approx 9.0 mi SE of Hot Springs 34.437 -92.919,LKCS,Lake Catherine State Park,SP,501.844.4176,all year,,,,E DP 60ft DW SH RS,AR,9,SE,Hot Springs,SouthCamp
-91.153,36.068,LKCP/Lake Charles State Park  SP PH:870.878.6595 all year    AMEN:E DP DW SH RS approx 2.2 mi SW of Powhatan 36.068 -91.153,LKCP,Lake Charles State Park,SP,870.878.6595,all year,,,,E DP DW SH RS,AR,2.2,SW,Powhatan,SouthCamp
-91.197,33.37,LKCH/Lake Chicot State Park  SP PH:870.265.5480 all year    AMEN:E DP DW SH RS approx 5.7 mi NE of Lake Village 33.37 -91.197,LKCH,Lake Chicot State Park,SP,870.265.5480,all year,,,,E DP DW SH RS,AR,5.7,NE,Lake Village,SouthCamp
-93.213,35.249,LKDC/Lake Dardanelle State Park  SP PH:479.967.5516 all year    AMEN:E DP DW SH RS approx 4.9 mi SW of Russellville 35.249 -93.213,LKDC,Lake Dardanelle State Park,SP,479.967.5516,all year,,,,E DP DW SH RS,AR,4.9,SW,Russellville,SouthCamp
-90.716,35.972,LKFS/Lake Frierson State Park  SP PH:501.767.9366 all year    AMEN:E DW SH RS L$ approx 9.0 mi N  of Jonesboro 35.972 -90.716,LKFS,Lake Frierson State Park,SP,501.767.9366,all year,,,,E DW SH RS L$,AR,9,N,Jonesboro,SouthCamp
-94.159,35.649,LKFT/Lake Ft. Smith State Park  SP PH:479.369.2469 all year    AMEN:E DP DW SH RS approx 1.1 mi NE of Mountainburg 35.649 -94.159,LKFT,Lake Ft. Smith State Park,SP,479.369.2469,all year,,,,E DP DW SH RS,AR,1.1,NE,Mountainburg,SouthCamp
-93.76,36.435,LKLE/Lake Leatherwood City Park  CP PH:479.253.7921     AMEN:WES approx 2.6 mi NW of Eureka Springs 36.435 -93.76,LKLE,Lake Leatherwood City Park,CP,479.253.7921,,,,,WES,AR,2.6,NW,Eureka Springs,SouthCamp
-93.168,34.61,LKOU/Lake Ouachita State Park  SP PH:501.767.9366 all year    AMEN:E DP DW SH RS L$ approx 2.6 mi N of Mountain Pine 34.61 -93.168,LKOU,Lake Ouachita State Park,SP,501.767.9366,all year,,,,E DP DW SH RS L$,AR,2.6,N,Mountain Pine,SouthCamp
-90.688,35.534,LKPS/Lake Poinsett State Park  SP PH:870.578.2064 all year    AMEN:E DP DW SH RS L$ approx 2.7 mi SE of Harrisburg 35.534 -90.688,LKPS,Lake Poinsett State Park,SP,870.578.2064,all year,,,,E DP DW SH RS L$,AR,2.7,SE,Harrisburg,SouthCamp
-92.82,34.868,LKSY/Lake Sylvia  NF PH:501.984.5313/501.321.5202 mid apr-mid oct  SITES:27  AMEN:E DP DW NS NR approx 9.5 mi S  of Perryville 34.868 -92.82,LKSY,Lake Sylvia,NF,501.984.5313/501.321.5202,mid apr-mid oct,,27,,E DP DW NS NR,AR,9.5,S,Perryville,SouthCamp
-94.37,36.092,LKWR/Lake Wedington Rec. Area  NF PH:479.667.2191/479.964.7200 all year  SITES:152  AMEN:E DP DW SH RS L$ approx 12.0 mi W of Fayettville 36.092 -94.37,LKWR,Lake Wedington Rec. Area,NF,479.667.2191/479.964.7200,all year,,152,,E DP DW SH RS L$,AR,12,W,Fayettville,SouthCamp
-92.549,36.373,LKVU/Lakeview - Bull Shoals Lake  COE PH:870.431.8116 all year    AMEN:E DP DW SH RS PA approx 9.7 mi W of Mountain Home 36.373 -92.549,LKVU,Lakeview - Bull Shoals Lake,COE,870.431.8116,all year,,,,E DP DW SH RS PA,AR,9.7,W,Mountain Home,SouthCamp
-93.707,34.187,LAUR/Laurel Creek - Lake Greeson  COE      AMEN:NH ND VT NS approx 5.8 mi SW of Kirby 34.187 -93.707,LAUR,Laurel Creek - Lake Greeson,COE,,,,,,NH ND VT NS,AR,5.8,SW,Kirby,SouthCamp
-92.922,36.473,LEAD/Lead Hill - Bull Shoals Lake  COE PH:870.422.7555 early apr-late oct    AMEN:E DP DW SH RS approx 3.7 mi N  of Lead Hill 36.473 -92.922,LEAD,Lead Hill - Bull Shoals Lake,COE,870.422.7555,early apr-late oct,,,,E DP DW SH RS,AR,3.7,N,Lead Hill,SouthCamp
-94.379,35.447,LEEC/Lee Creek Public Use Area  CP      AMEN:NH approx 1.9 mi W of Van Buren 35.447 -94.379,LEEC,Lee Creek Public Use Area,CP,,,,,,NH,AR,1.9,W,Van Buren,SouthCamp
-93.229,34.667,LENA/Lena Landing - Lake Ouachita  COE PH:501.767.2101   SITES:10  AMEN:NH DP FT DW NS NR L$ approx 15.0 mi NW of Hot Springs 34.667 -93.229,LENA,Lena Landing - Lake Ouachita,COE,501.767.2101,,,10,,NH DP FT DW NS NR L$,AR,15,NW,Hot Springs,SouthCamp
-94.248,34.232,LITC/Little Coon Creek - Gillham Lake  COE PH:870.584.4161   SITES:10  AMEN:WE ND FT DW SH NR L$ approx 7.1 mi SE of Wickes 34.232 -94.248,LITC,Little Coon Creek - Gillham Lake,COE,870.584.4161,,,10,,WE ND FT DW SH NR L$,AR,7.1,SE,Wickes,SouthCamp
-93.473,34.63,LITF/Little Fir - Lake Ouachita  COE PH:501.767.2101   SITES:29  AMEN:E DP FT DW NR L$ approx 10.5 mi NE of Mount Ida 34.63 -93.473,LITF,Little Fir - Lake Ouachita,COE,501.767.2101,,,29,,E DP FT DW NR L$,AR,10.5,NE,Mount Ida,SouthCamp
-94.269,34.87,LITP/Little Pines  NF PH:479.637.4174/501.321.5202   SITES:9  AMEN:WE DP DW SH NR approx 10.3 mi W of Waldron 34.87 -94.269,LITP,Little Pines,NF,479.637.4174/501.321.5202,,,9,,WE DP DW SH NR,AR,10.3,W,Waldron,SouthCamp
-92.163,34.899,LITR/Little Rock AFB Military  MIL PH:501.987.3365  COMM:military only - do not use our lat/lon - contact them for directions and info   AMEN:E DP FT DW SH RS  34.899 -92.163,LITR,Little Rock AFB Military,MIL,501.987.3365,,military only - do not use our lat/lon - contact them for directions and info,,,E DP FT DW SH RS,AR,,,,SouthCamp
-93.182,33.349,LOGO/Logoly State Park  SP PH:870.695.3561 all year    AMEN:NH DW SH RS L$ approx 1.6 mi E of McNeil 33.349 -93.182,LOGO,Logoly State Park,SP,870.695.3561,all year,,,,NH DW SH RS L$,AR,1.6,E,McNeil,SouthCamp
-90.696,34.715,LONE/Lone Pine  NF PH:870.295.5278/479.964.7200   SITES:14  AMEN:NH NR approx 5.4 mi SE of Marianna 34.715 -90.696,LONE,Lone Pine,NF,870.295.5278/479.964.7200,,,14,,NH NR,AR,5.4,SE,Marianna,SouthCamp
-93.159,35.549,LONG/Long Pool  NF PH:870.269.3228/479.964.7200   SITES:77  AMEN:E DP DW SH NR approx 10.5 mi N  of Dover 35.549 -93.159,LONG,Long Pool,NF,870.269.3228/479.964.7200,,,77,,E DP DW SH NR,AR,10.5,N,Dover,SouthCamp
-93.896,36.41,LOSN/Lost Bridge North - Beaver Lake  COE PH:479.359.3312 early apr-late sep  SITES:48  AMEN:E DP FT DW SH RS PA approx 13.5 mi NE of Rogers 36.41 -93.896,LOSN,Lost Bridge North - Beaver Lake,COE,479.359.3312,early apr-late sep,,48,,E DP FT DW SH RS PA,AR,13.5,NE,Rogers,SouthCamp
-93.903,36.397,LOSS/Lost Bridge South - Beaver Lake  COE PH:479.359.3755 early may-late sep  SITES:36  AMEN:WE DP FT DW SH RS PA approx 12.8 mi E of Rogers 36.397 -93.903,LOSS,Lost Bridge South - Beaver Lake,COE,479.359.3755,early may-late sep,,36,,WE DP FT DW SH RS PA,AR,12.8,E,Rogers,SouthCamp
-93.388,36.002,LOSV/Lost Valley - Buffalo National River  NP PH:870.439.2502     AMEN:NH ND NS RS L$ approx 2.0 mi SW of Ponca 36.002 -93.388,LOSV,Lost Valley - Buffalo National River,NP,870.439.2502,,,,,NH ND NS RS L$,AR,2,SW,Ponca,SouthCamp
-93.807,35.155,MAGA/Magazine Municipal RV Park  CP PH:479.969.8555   SITES:8 approx 0.3 mi N of Magazine 35.155 -93.807,MAGA,Magazine Municipal RV Park,CP,479.969.8555,,,8,,,AR,0.3,N,Magazine,SouthCamp
-90.688,34.705,MAPL/Maple Flat  NF PH:870.295.5278/479.964.7200   SITES:12  AMEN:NH ND NS NR approx 1.3 mi SW of Jeffersonville 34.705 -90.688,MAPL,Maple Flat,NF,870.295.5278/479.964.7200,,,12,,NH ND NS NR,AR,1.3,SW,Jeffersonville,SouthCamp
-92.438,34.831,MAUM/Maumelle  COE PH:501.868.9477 all year    AMEN:WES DP DW SH RS PA approx 10.2 mi NW of Little Rock 34.831 -92.438,MAUM,Maumelle,COE,501.868.9477,all year,,,,WES DP DW SH RS PA,AR,10.2,NW,Little Rock,SouthCamp
-91.266,34.032,MERR/Merrisach Lake Park - Merrisach Lake  COE PH:870.548.2291 all year    AMEN:WE DP DW SH RS L$ approx 16.3 mi NE of Dumas 34.032 -91.266,MERR,Merrisach Lake Park - Merrisach Lake,COE,870.548.2291,all year,,,,WE DP DW SH RS L$,AR,16.3,NE,Dumas,SouthCamp
-92.218,35.582,MILC/Mill Creek - Greers Ferry Lake  COE PH:501.362.2416   SITES:39  AMEN:E ND VT DW NS NR L$ approx 13.4 mi NE of Bee Branch 35.582 -92.218,MILC,Mill Creek - Greers Ferry Lake,COE,501.362.2416,,,39,,E ND VT DW NS NR L$,AR,13.4,NE,Bee Branch,SouthCamp
-93.996,34.731,MILF/Mill Creek Family Camp  CP PH:501.362.2416     AMEN:E DP SH approx 4.4 mi E of Y City 34.731 -93.996,MILF,Mill Creek Family Camp,CP,501.362.2416,,,,,E DP SH,AR,4.4,E,Y City,SouthCamp
-94,33.681,MILS/Millwood State Park  SP PH:870.898.2800 all year    AMEN:E DP 60ft DW SH RS L$ approx 7.6 mi E of Ashdown 33.681 -94,MILS,Millwood State Park,SP,870.898.2800,all year,,,,E DP 60ft DW SH RS L$,AR,7.6,E,Ashdown,SouthCamp
-92.347,33.301,MORO/Moro Bay State Park  SP PH:870.463.8555 all year    AMEN:E DP DW SH RS approx 9.0 mi S  of Jersey 33.301 -92.347,MORO,Moro Bay State Park,SP,870.463.8555,all year,,,,E DP DW SH RS,AR,9,S,Jersey,SouthCamp
-93.619,35.174,MOUM/Mount Magazine State Park  SP PH:479.963.8502 all year   EL:2428 AMEN:E DP SH RS approx 6.6 mi NW of Havana 35.174 -93.619,MOUM,Mount Magazine State Park,SP,479.963.8502,all year,,,2428,E DP SH RS,AR,6.6,NW,Havana,SouthCamp
-93.247,35.219,MOUN/Mount Nebo State Park  SP PH:479.229.3655 all year    AMEN:E DW SH RS L$ approx 5.0 mi W of Dardanelle 35.219 -93.247,MOUN,Mount Nebo State Park,SP,479.229.3655,all year,,,,E DW SH RS L$,AR,5,W,Dardanelle,SouthCamp
-92.198,35.563,NARR/Narrows - Greers Ferry Lake  COE PH:501.825.7602 early apr-late oct    AMEN:E DP DW SH RS approx 1.5 mi SW of Greers Ferry 35.563 -92.198,NARR,Narrows - Greers Ferry Lake,COE,501.825.7602,early apr-late oct,,,,E DP DW SH RS,AR,1.5,SW,Greers Ferry,SouthCamp
-93.863,33.949,NASH/Nashville City Park  CP PH:870.845.7405     AMEN:WE DP 60ft DW SH PA L$ approx 1.0 mi W of Nashville 33.949 -93.863,NASH,Nashville City Park,CP,870.845.7405,,,,,WE DP 60ft DW SH PA L$,AR,1,W,Nashville,SouthCamp
-91.31,33.988,NOTR/Notrebes Bend  COE PH:870.548.2291 early mar-late oct    AMEN:E DP DW SH RS approx 9.7 mi SE of Gillett 33.988 -91.31,NOTR,Notrebes Bend,COE,870.548.2291,early mar-late oct,,,,E DP DW SH RS,AR,9.7,SE,Gillett,SouthCamp
-94.388,34.1,OAK/Oak Grove  COE PH:870.584.4161 early mar-late nov    AMEN:E DP DW SH RS L$ approx 5.1 mi NW of DeQueen 34.1 -94.388,OAK,Oak Grove,COE,870.584.4161,early mar-late nov,,,,E DP DW SH RS L$,AR,5.1,NW,DeQueen,SouthCamp
-92.628,36.444,OAKL/Oakland - Bull Shoals Lake  COE PH:870.431.5744 early apr-late oct    AMEN:E DP DW SH RS approx 15.6 mi NW of Mountain Home 36.444 -92.628,OAKL,Oakland - Bull Shoals Lake,COE,870.431.5744,early apr-late oct,,,,E DP DW SH RS,AR,15.6,NW,Mountain Home,SouthCamp
-91.057,36.156,OLDD/Old Davidsonville State Park  SP PH:870.892.4708 all year    AMEN:E RS approx 8.7 mi SW of Pocahontas 36.156 -91.057,OLDD,Old Davidsonville State Park,SP,870.892.4708,all year,,,,E RS,AR,8.7,SW,Pocahontas,SouthCamp
-92.018,35.538,OL25/Old Highway 25 - Greers Ferry Lake  COE PH:501.250.0483 mid may-mid sep  SITES:125  AMEN:E DP FT DW SH RS approx 3.3 mi N of Heber Springs 35.538 -92.018,OL25,Old Highway 25 - Greers Ferry Lake,COE,501.250.0483,mid may-mid sep,,125,,E DP FT DW SH RS,AR,3.3,N,Heber Springs,SouthCamp
-92.462,33.3,OLDL/Old Lock and Dam 8  COE    SITES:5  AMEN:NH ND FT NR approx 13.4 mi NE of El Dorado 33.3 -92.462,OLDL,Old Lock and Dam 8,COE,,,,5,,NH ND FT NR,AR,13.4,NE,El Dorado,SouthCamp
-93.157,35.247,OLDP/Old Post Road - Lake Dardanelle  COE PH:479.968.7962 early mar-late oct    AMEN:E DP SH RS approx 1.7 mi N of Dardanelle 35.247 -93.157,OLDP,Old Post Road - Lake Dardanelle,COE,479.968.7962,early mar-late oct,,,,E DP SH RS,AR,1.7,N,Dardanelle,SouthCamp
-93.653,35.101,OUTL/Outlet Area - Blue Mountain Lake  COE PH:479.947.2101 early may-late oct  SITES:30  AMEN:WE DP FT DW SH RS approx 2.1 mi SW of Waveland 35.101 -93.653,OUTL,Outlet Area - Blue Mountain Lake,COE,479.947.2101,early may-late oct,,30,,WE DP FT DW SH RS,AR,2.1,SW,Waveland,SouthCamp
-93.205,34.239,OZAN/Ozan Point - De Gray Lake  COE PH:870.246.5501   SITES:50  AMEN:NH ND FT NS NR approx 5.7 mi S  of Bismarck 34.239 -93.205,OZAN,Ozan Point - De Gray Lake,COE,870.246.5501,,,50,,NH ND FT NS NR,AR,5.7,S,Bismarck,SouthCamp
-93.16,36.063,OZAR/Ozark - Buffalo National River  NP PH:870.439.2502     AMEN:NH ND NS NR L$ approx 4.1 mi N of Jasper 36.063 -93.16,OZAR,Ozark - Buffalo National River,NP,870.439.2502,,,,,NH ND NS NR L$,AR,4.1,N,Jasper,SouthCamp
-92.647,36.438,OZAI/Ozark Isle - Bull Shoals Lake  COE PH:870.431.5744     AMEN:E NR approx 4.5 mi W of Oakland 36.438 -92.647,OZAI,Ozark Isle - Bull Shoals Lake,COE,870.431.5744,,,,,E NR,AR,4.5,W,Oakland,SouthCamp
-93.448,35.671,OZON/Ozone  NF PH:479.754.2864/479.964.7200   SITES:28 EL:1844 AMEN:NH ND NS NR approx 13.8 mi N of Clarksville 35.671 -93.448,OZON,Ozone,NF,479.754.2864/479.964.7200,,,28,1844,NH ND NS NR,AR,13.8,N,Clarksville,SouthCamp
-92.259,36.377,PANT/Panther Bay - Norfolk Lake  COE PH:870.492.4544     AMEN:E DP NS NR approx 7.4 mi NE of Mountain Home 36.377 -92.259,PANT,Panther Bay - Norfolk Lake,COE,870.492.4544,,,,,E DP NS NR,AR,7.4,NE,Mountain Home,SouthCamp
-94.006,33.783,PARA/Paraloma Landing - Millwood Lake  COE PH:870.898.3343   SITES:34  AMEN:WE DP VT NS NR L$ approx 8.3 mi SW of Mineral Springs 33.783 -94.006,PARA,Paraloma Landing - Millwood Lake,COE,870.898.3343,,,34,,WE DP VT NS NR L$,AR,8.3,SW,Mineral Springs,SouthCamp
-93.735,34.157,PARK/Parker Creek - Lake Greeson  COE PH:870.285.2151 early may-late nov    AMEN:WES DP DW SH RS PA L$ approx 7.0 mi N  of Murfreesboro 34.157 -93.735,PARK,Parker Creek - Lake Greeson,COE,870.285.2151,early may-late nov,,,,WES DP DW SH RS PA L$,AR,7,N,Murfreesboro,SouthCamp
-91.359,33.99,PEND/Pendleton Bend  COE PH:870.548.2291 all year    AMEN:E DP DW SH RS approx 10.4 mi NE of Dumas 33.99 -91.359,PEND,Pendleton Bend,COE,870.548.2291,all year,,,,E DP DW SH RS,AR,10.4,NE,Dumas,SouthCamp
-92.951,35.115,PETI/Petit Jean State Park  SP PH:501.727.5441 all year    AMEN:E DP DW SH RS approx 11.9 mi W of Morrilton 35.115 -92.951,PETI,Petit Jean State Park,SP,501.727.5441,all year,,,,E DP DW SH RS,AR,11.9,W,Morrilton,SouthCamp
-93.729,34.169,PIKE/Pikeville - Lake Greeson  COE    SITES:12  AMEN:NH ND VT NS approx 7.7 mi N  of Murfreesboro 34.169 -93.729,PIKE,Pikeville - Lake Greeson,COE,,,,12,,NH ND VT NS,AR,7.7,N,Murfreesboro,SouthCamp
-92.099,34.295,LINB/Pine Bluff Aresenal Military  MIL PH:870.540.3778  COMM:military only - do not use our lat/lon - contact them for directions and info   AMEN:RS approx 1.5 mi N  of White Hall 34.295 -92.099,LINB,Pine Bluff Aresenal Military,MIL,870.540.3778,,military only - do not use our lat/lon - contact them for directions and info,,,RS,AR,1.5,N,White Hall,SouthCamp
-94.4,34.103,PINR/Pine Ridge  COE PH:870.642.6111 early mar-late nov    AMEN:E DP DW SH RS L$ approx 5.6 mi NW of DeQueen 34.103 -94.4,PINR,Pine Ridge,COE,870.642.6111,early mar-late nov,,,,E DP DW SH RS L$,AR,5.6,NW,DeQueen,SouthCamp
-93.317,35.398,PINB/Piney Bay - Lake Dardanelle  COE PH:479.885.3029 early mar-late oct    AMEN:E DP DW SH RS approx 13.3 mi NW of Russelville 35.398 -93.317,PINB,Piney Bay - Lake Dardanelle,COE,479.885.3029,early mar-late oct,,,,E DP DW SH RS,AR,13.3,NW,Russelville,SouthCamp
-90.971,36.254,POCA/Pocahontas City Park  CP PH:870.892.8896     AMEN:E DP approx 0.5 mi S  of Pocahontas 36.254 -90.971,POCA,Pocahontas City Park,CP,870.892.8896,,,,,E DP,AR,0.5,S,Pocahontas,SouthCamp
-93.29,34.282,POIN/Point Cedar - De Gray Lake  COE PH:870.246.5501   SITES:62  AMEN:NH ND FT NS NR approx 7.2 mi W of Bismarck 34.282 -93.29,POIN,Point Cedar - De Gray Lake,COE,870.246.5501,,,62,,NH ND FT NS NR,AR,7.2,W,Bismarck,SouthCamp
-92.772,35.145,POIR/Point Remove Park  COE   COMM:unknown facil SITES:16  AMEN:NH ND NS NR N$ approx 1.6 mi W of Morrilton 35.145 -92.772,POIR,Point Remove Park,COE,,,unknown facil,16,,NH ND NS NR N$,AR,1.6,W,Morrilton,SouthCamp
-92.565,36.39,POIN/Point Return City Park  CP PH:870.445.4775   SITES:22  AMEN:DP FT DW L$ approx 1.0 mi NE of Bull Shoals 36.39 -92.565,POIN,Point Return City Park,CP,870.445.4775,,,22,,DP FT DW L$,AR,1,NE,Bull Shoals,SouthCamp
-94.053,36.355,PRAI/Prairie Creek - Beaver Lake  COE PH:479.925.3957 all year  SITES:112  AMEN:WES DP FT DW SH RS PA approx 4.0 mi NE of Rogers 36.355 -94.053,PRAI,Prairie Creek - Beaver Lake,COE,479.925.3957,all year,,112,,WES DP FT DW SH RS PA,AR,4,NE,Rogers,SouthCamp
-93.165,34.957,QUAC/Quarry Cove  COE PH:501.272.4233     AMEN:E DP DW SH NR approx 7.8 mi E of Plainview 34.957 -93.165,QUAC,Quarry Cove,COE,501.272.4233,,,,,E DP DW SH NR,AR,7.8,E,Plainview,SouthCamp
-92.242,36.255,QUAR/Quarry Cove - Norfolk Lake  COE PH:479.272.4233 all year    AMEN:E DP DW SH RS PA  36.255 -92.242,QUAR,Quarry Cove - Norfolk Lake,COE,479.272.4233,all year,,,,E DP DW SH RS PA,AR,,,,SouthCamp
-94.372,34.686,QUEE/Queen Wilhelmina State Park  SP PH:479.394.2863 all year   EL:2488 AMEN:E RS approx 10.2 mi NW of Mena 34.686 -94.372,QUEE,Queen Wilhelmina State Park,SP,479.394.2863,all year,,,2488,E RS,AR,10.2,NW,Mena,SouthCamp
-93.338,34.617,RABB/Rabbit Tail - Lake Ouachita  COE   COMM:unknown facil   AMEN:NH ND NS NR N$ approx 2.0 mi S  of Avant 34.617 -93.338,RABB,Rabbit Tail - Lake Ouachita,COE,,,unknown facil,,,NH ND NS NR N$,AR,2,S,Avant,SouthCamp
-90.285,36.257,RECT/Rector City Park  CP  all year    AMEN:WES DP L$ approx 0.6 mi SE of Rector 36.257 -90.285,RECT,Rector City Park,CP,,all year,,,,WES DP L$,AR,0.6,SE,Rector,SouthCamp
-93.786,35.682,REDD/Redding  NF PH:479.754.2864/479.964.7200   SITES:25  AMEN:NH ND DW SH NR L$ approx 13.7 mi N of Ozark 35.682 -93.786,REDD,Redding,NF,479.754.2864/479.964.7200,,,25,,NH ND DW SH NR L$,AR,13.7,N,Ozark,SouthCamp
-92.934,35.797,RICH/Richland Creek  NF PH:870.446.5122/479.964.7200   SITES:13  AMEN:NH ND NS NR approx 10.5 mi NE of Pelsor 35.797 -92.934,RICH,Richland Creek,NF,870.446.5122/479.964.7200,,,13,,NH ND NS NR,AR,10.5,NE,Pelsor,SouthCamp
-91.737,34.165,RISI/Rising Star  COE PH:870.534.0451 early mar-late oct    AMEN:E DP 90ft DW SH RS approx 6.2 mi N  of Grady 34.165 -91.737,RISI,Rising Star,COE,870.534.0451,early mar-late oct,,,,E DP 90ft DW SH RS,AR,6.2,N,Grady,SouthCamp
